Frame,Status,Timestamp,Waktu_Baca_ms,Keterangan
1,OK,00:00.000,92.574,OK
2,OK,00:00.033,16.408,OK
3,OK,00:00.067,12.835,OK
4,OK,00:00.100,15.1,OK
5,OK,00:00.133,11.443,OK
6,OK,00:00.167,13.069,OK
7,OK,00:00.200,13.883,OK
8,OK,00:00.233,11.274,OK
9,OK,00:00.267,11.013,OK
10,OK,00:00.300,10.67,OK
11,OK,00:00.333,14.934,OK
12,OK,00:00.367,10.138,OK
13,OK,00:00.400,11.731,OK
14,OK,00:00.433,17.63,OK
15,OK,00:00.467,12.395,OK
16,OK,00:00.500,9.502,OK
17,OK,00:00.533,10.636,OK
18,OK,00:00.567,13.891,OK
19,OK,00:00.600,11.7,OK
20,OK,00:00.633,14.101,OK
21,OK,00:00.667,15.798,OK
22,OK,00:00.700,9.887,OK
23,OK,00:00.733,15.707,OK
24,OK,00:00.767,15.039,OK
25,OK,00:00.800,9.968,OK
26,OK,00:00.833,11.467,OK
27,OK,00:00.867,11.382,OK
28,OK,00:00.900,9.97,OK
29,OK,00:00.933,10.687,OK
30,OK,00:00.967,13.823,OK
31,OK,00:01.000,10.679,OK
32,OK,00:01.033,12.885,OK
33,OK,00:01.067,12.295,OK
34,OK,00:01.100,16.043,OK
35,OK,00:01.133,11.604,OK
36,OK,00:01.167,11.242,OK
37,OK,00:01.200,11.553,OK
38,OK,00:01.233,12.979,OK
39,OK,00:01.267,13.113,OK
40,OK,00:01.300,10.537,OK
41,OK,00:01.333,10.353,OK
42,OK,00:01.367,8.486,OK
