Frame,Status,Timestamp,Waktu_Baca_ms,Keterangan
1,OK,00:00.000,49.875,OK
2,OK,00:00.047,7.29,OK
3,OK,00:00.094,8.119,OK
4,OK,00:00.141,8.109,OK
5,OK,00:00.188,8.479,OK
6,OK,00:00.235,9.11,OK
7,OK,00:00.282,6.913,OK
8,OK,00:00.329,8.119,OK
9,OK,00:00.376,8.817,OK
10,OK,00:00.423,9.594,OK
11,OK,00:00.470,9.871,OK
12,OK,00:00.517,11.993,OK
13,OK,00:00.564,9.277,OK
14,OK,00:00.611,6.671,OK
15,OK,00:00.658,9.17,OK
16,OK,00:00.705,8.002,OK
17,OK,00:00.752,9.82,OK
18,OK,00:00.799,8.365,OK
19,OK,00:00.846,7.799,OK
20,OK,00:00.893,8.262,OK
21,OK,00:00.940,7.403,OK
22,OK,00:00.987,8.036,OK
23,OK,00:01.034,8.621,OK
24,OK,00:01.081,8.389,OK
25,OK,00:01.128,9.551,OK
26,OK,00:01.175,7.66,OK
27,OK,00:01.221,7.808,OK
28,OK,00:01.268,11.773,OK
29,OK,00:01.315,11.674,OK
30,OK,00:01.362,11.557,OK
31,OK,00:01.409,8.749,OK
32,OK,00:01.456,10.824,OK
33,OK,00:01.503,6.787,OK
34,OK,00:01.550,10.702,OK
35,OK,00:01.597,13.783,OK
36,OK,00:01.644,9.488,OK
37,OK,00:01.691,8.712,OK
38,OK,00:01.738,9.694,OK
39,OK,00:01.785,7.663,OK
40,OK,00:01.832,7.379,OK
41,OK,00:01.879,7.693,OK
42,OK,00:01.926,9.899,OK
43,OK,00:01.973,10.096,OK
44,OK,00:02.020,6.827,OK
45,OK,00:02.067,8.595,OK
46,OK,00:02.114,8.313,OK
47,OK,00:02.161,7.47,OK
48,OK,00:02.208,6.586,OK
49,OK,00:02.255,8.293,OK
50,OK,00:02.302,9.727,OK
51,OK,00:02.349,8.297,OK
52,OK,00:02.396,9.183,OK
