Frame,Status,Timestamp,Waktu_Baca_ms,Keterangan
1,OK,00:00.000,43.95,OK
2,OK,00:00.047,11.364,OK
3,OK,00:00.095,8.882,OK
4,OK,00:00.142,9.451,OK
5,OK,00:00.190,11.009,OK
6,OK,00:00.237,9.924,OK
7,OK,00:00.284,9.219,OK
8,OK,00:00.332,7.634,OK
9,OK,00:00.379,10.958,OK
10,OK,00:00.427,7.455,OK
11,OK,00:00.474,7.633,OK
12,OK,00:00.522,9.502,OK
13,OK,00:00.569,8.675,OK
14,OK,00:00.616,8.394,OK
15,OK,00:00.664,10.813,OK
16,OK,00:00.711,9.433,OK
17,OK,00:00.759,11.298,OK
18,OK,00:00.806,8.758,OK
19,OK,00:00.853,8.905,OK
20,OK,00:00.901,7.338,OK
21,OK,00:00.948,9.426,OK
22,OK,00:00.996,11.799,OK
23,OK,00:01.043,12.878,OK
24,OK,00:01.090,7.811,OK
25,OK,00:01.138,7.944,OK
26,OK,00:01.185,11.74,OK
27,OK,00:01.233,7.883,OK
28,OK,00:01.280,7.635,OK
29,OK,00:01.327,8.089,OK
30,OK,00:01.375,7.587,OK
31,OK,00:01.422,7.506,OK
32,OK,00:01.470,7.761,OK
33,OK,00:01.517,14.741,OK
34,OK,00:01.565,7.515,OK
35,OK,00:01.612,7.941,OK
36,OK,00:01.659,8.227,OK
37,OK,00:01.707,9.402,OK
38,OK,00:01.754,8.243,OK
39,OK,00:01.802,8.088,OK
40,OK,00:01.849,9.11,OK
41,OK,00:01.896,8.307,OK
42,OK,00:01.944,7.88,OK
43,OK,00:01.991,7.898,OK
44,OK,00:02.039,12.448,OK
45,OK,00:02.086,8.08,OK
46,OK,00:02.133,9.306,OK
47,OK,00:02.181,12.563,OK
48,OK,00:02.228,8.805,OK
49,OK,00:02.276,8.51,OK
50,OK,00:02.323,8.315,OK
51,OK,00:02.370,9.451,OK
52,OK,00:02.418,10.7,OK
53,OK,00:02.465,8.625,OK
54,OK,00:02.513,7.422,OK
55,OK,00:02.560,10.596,OK
56,OK,00:02.608,7.737,OK
57,OK,00:02.655,8.267,OK
58,OK,00:02.702,7.728,OK
59,OK,00:02.750,7.994,OK
60,OK,00:02.797,10.235,OK
61,OK,00:02.845,9.504,OK
62,OK,00:02.892,11.975,OK
63,OK,00:02.939,10.584,OK
64,OK,00:02.987,10.809,OK
65,OK,00:03.034,11.385,OK
66,OK,00:03.082,13.789,OK
67,OK,00:03.129,8.565,OK
68,OK,00:03.176,13.169,OK
69,OK,00:03.224,12.53,OK
70,OK,00:03.271,7.046,OK
71,OK,00:03.319,8.093,OK
72,OK,00:03.366,12.086,OK
73,OK,00:03.413,7.316,OK
74,OK,00:03.461,8.599,OK
75,OK,00:03.508,7.263,OK
76,OK,00:03.556,12.923,OK
77,OK,00:03.603,9.804,OK
78,OK,00:03.651,10.194,OK
79,OK,00:03.698,12.627,OK
80,OK,00:03.745,11.103,OK
81,OK,00:03.793,9.423,OK
82,OK,00:03.840,8.387,OK
83,OK,00:03.888,7.523,OK
84,OK,00:03.935,8.118,OK
85,OK,00:03.982,10.402,OK
86,OK,00:04.030,7.37,OK
87,OK,00:04.077,6.117,OK
88,OK,00:04.125,6.497,OK
