No,Frame,Timestamp_Video,Waktu_Inferensi_ms,ID_Objek,Kelas_Prediksi,Confidence,BBox_xyxy,Sudut_Aktual_deg,Sudut_Ref_deg,Deviasi_deg,Koreksi_Servo_deg,Arah_Servo,Status_QC,Aksi_Sistem,Perintah_UART,ESP32_ACK
1,1,00:00.033,660.1,1,Elco_Salah,0.944,"[32,65,519,277]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0","ACK:K2,STATUS:REORIENTASI,KOR:180.0,SERVO:180"
2,2,00:00.067,273.5,1,Elco_Salah,0.942,"[31,93,520,306]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0",
3,3,00:00.100,291.1,1,Elco_Salah,0.945,"[31,124,520,337]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0","ACK:K2,STATUS:REORIENTASI,KOR:180.0,SERVO:180"
4,4,00:00.133,280.5,1,Elco_Salah,0.945,"[31,124,520,337]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0",
5,5,00:00.167,250.8,1,Elco_Salah,0.943,"[30,153,521,367]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0","ACK:K2,STATUS:REORIENTASI,KOR:180.0,SERVO:180"
6,6,00:00.200,187.8,1,Elco_Salah,0.939,"[32,180,520,398]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0",
7,7,00:00.233,159.3,1,Elco_Salah,0.943,"[31,213,523,427]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0",
8,8,00:00.267,167.5,1,Elco_Salah,0.942,"[31,213,523,427]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0","ACK:K2,STATUS:REORIENTASI,KOR:180.0,SERVO:180"
9,9,00:00.300,177.2,1,Elco_Salah,0.944,"[32,243,523,456]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0",
10,10,00:00.333,170.9,1,Elco_Salah,0.944,"[31,271,524,486]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0","ACK:K2,STATUS:REORIENTASI,KOR:180.0,SERVO:180"
