No,Frame,Timestamp_Video,Waktu_Inferensi_ms,ID_Objek,Kelas_Prediksi,Confidence,BBox_xyxy,Sudut_Aktual_deg,Sudut_Ref_deg,Deviasi_deg,Koreksi_Servo_deg,Arah_Servo,Status_QC,Aksi_Sistem,Perintah_UART,ESP32_ACK
1,24,00:01.138,172.6,1,Elco_Salah,0.706,"[111,0,435,29]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0",
2,25,00:01.185,202.8,1,Elco_Salah,0.847,"[81,0,440,54]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0",
3,26,00:01.233,183.9,1,Elco_Salah,0.895,"[13,0,433,77]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0",
4,27,00:01.280,171.6,1,Elco_Salah,0.923,"[23,0,433,104]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0",
5,28,00:01.327,170.9,1,Elco_Salah,0.944,"[25,0,430,130]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0",
6,29,00:01.375,160.4,1,Elco_Salah,0.933,"[24,0,432,154]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0",
7,30,00:01.422,171.1,1,Elco_Salah,0.944,"[25,0,431,180]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0",
8,31,00:01.470,176.8,1,Elco_Salah,0.943,"[23,29,433,205]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0",
9,32,00:01.517,188.3,1,Elco_Salah,0.945,"[26,54,432,231]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0",
10,33,00:01.565,157.1,1,Elco_Salah,0.942,"[26,78,433,255]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0",
11,34,00:01.612,160.8,1,Elco_Salah,0.944,"[26,103,433,280]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0",
12,35,00:01.659,184.3,1,Elco_Salah,0.943,"[25,127,434,306]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0",
13,36,00:01.707,189.5,1,Elco_Salah,0.945,"[25,154,434,331]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0",
14,37,00:01.754,176.0,1,Elco_Salah,0.943,"[25,177,436,356]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0",
15,38,00:01.802,203.4,1,Elco_Salah,0.944,"[26,202,435,379]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0",
16,39,00:01.849,192.3,1,Elco_Salah,0.943,"[25,226,436,405]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0",
